transaction_id,date,time,merchant,memo,amount,category,is_wants,is_impulse,sub_type,is_unseen_merchant,processed_text
8258d3e8-7046-457f-9ee7-4b267bcb134a,2025-11-20,14:19,นิติบุคคลอาคารชุด ดิ ไอริส,โอนเงิน,3171.37,bills,False,False,routine,False,นิติบุคคล อาคารชุด ดิ ไอ ริ ส โอน เงิน
d5bb132c-8034-4fe7-b55c-810ec1f432fc,2025-09-15,07:37,The Beer Bar Sukhumvit 11,ตั๋วหนัง IMAX 3D พร้อมป๊อปคอร์น,1379.84,entertainment,True,False,wants,False,the beer bar sukhumvit 11 ตั๋วหนัง imax 3 d พร้อม ป๊อปคอร์น
8e80aea3-6a18-4fa8-a3f2-6977c15ea7be,2025-12-28,02:22,YouTube Premium Monthly,ตั๋วหนัง IMAX 3D พร้อมป๊อปคอร์น,182.14,entertainment,True,False,wants,False,youtube premium monthly ตั๋วหนัง imax 3 d พร้อม ป๊อปคอร์น
7035b47c-21e7-4fce-ae00-f85e039a0334,2025-10-19,21:51,AirAsia Flight Booking,เรียกรถ GrabCar ไปปาร์ตี้,1717.23,transport,True,False,wants,False,airasia flight booking เรียก รถ grabcar ไป ปาร์ตี้
be1f104a-4df1-409b-a92f-592272dd21eb,2025-04-18,15:56,Shell Station สุขุมวิท,เติมน้ำมันดีเซลเต็มถัง,63.07,transport,False,False,routine,False,shell station สุขุมวิท เติม น้ำมันดีเซล เต็ม ถัง
b3ce89af-24a0-4c5f-8c3c-03a9dafcd748,2025-06-09,11:49,โจ๊กสามย่าน สาขา 2,แซนด์วิชทูน่ามื้อเช้า,91.04,food,False,False,routine,False,โจ๊ก สามย่าน สาขา 2 แซนด์วิช ทูน่า มื้อ เช้า
809e8777-f59a-47e3-8765-96b7c626e4a6,2025-10-31,11:05,ข้าวมันไก่ตอนประตูน้ำ,เกาเหลาเลือดหมูข้าวเปล่า,167.04,food,False,False,routine,False,ข้าวมัน ไก่ตอน ประตูน้ำ เกาเหลา เลือดหมู ข้าว เปล่า
a2f9ebcf-785b-48ff-9598-63b2b0c164f8,2025-03-21,15:20,Amazon Cafe PTT,โจ๊กหมูใส่ไข่เยี่ยวม้า,163.23,food,False,False,routine,False,amazon cafe ptt โจ๊ก หมู ใส่ ไข่เยี่ยวม้า
2a27a5fe-15cc-42b9-892d-e5c87a48477c,2025-01-17,07:05,ปตท. PTT Station สาขา 1,ค่าวินมอไซค์ไปต่อรถไฟฟ้า,49.71,transport,False,False,routine,False,ปตท ptt station สาขา 1 ค่า วิน มอไซค์ ไป ต่อ รถไฟฟ้า
b38f78b6-af59-46e6-98c5-6bdb3bdd3a87,2025-11-30,17:06,B2S Think Space,,1853.81,shopping,True,False,wants,False,b 2 s think space nan
3caff374-7d3e-4f88-8f4e-063f085d731d,2025-12-05,07:19,AirAsia Flight Booking,เรียกรถ GrabCar ไปปาร์ตี้,1506.8,transport,True,False,wants,False,airasia flight booking เรียก รถ grabcar ไป ปาร์ตี้
129c88a9-414e-4554-8f0c-bc4faa47a7d5,2025-02-15,01:20,Lazada 9.9 Official Store,ช้อปปิ้งออนไลน์ช่วงลดราคาเที่ยงคืน,1559.38,shopping,True,True,impulse_online,False,lazada 9 9 official store ช้อปปิ้ง ออนไลน์ ช่วง ลดราคา เที่ยงคืน
1991efcb-b756-48b0-82e4-ff2af45d8286,2025-04-18,14:29,Big C Supercenter รัชดา,ซื้อของใช้จำเป็นในห้องน้ำ,139.92,shopping,False,False,routine,False,big c supercenter รัชดา ซื้อ ของใช้ จำเป็น ใน ห้องน้ำ
6ca8907e-4981-442a-a8eb-5e1dab1c3724,2025-04-15,11:21,ร้านส้มตำเจ๊ไก่ รัชดา,Iced Black Coffee หวานน้อย,82.98,food,False,False,routine,False,ร้าน ส้มตำ เจ๊ ไก่ รัชดา iced black coffee หวาน น้อย
aa09b0fb-5118-411f-8b20-7d2784e620db,2025-10-29,10:06,IKEA Bangna,หนังสือแปลและนวนิยายขายดี,1312.03,shopping,True,False,wants,False,ikea bangna หนังสือ แปล และ นวนิยาย ขายดี
56918bcd-3204-403a-9796-3a09fa12e51b,2025-09-05,16:24,ร้านส้มตำเจ๊ไก่ รัชดา,เส้นเล็กน้ำตกหมูพิเศษ,192.97,food,False,False,routine,False,ร้าน ส้มตำ เจ๊ ไก่ รัชดา เส้น เล็ก น้ำตก หมู พิเศษ
3a3f65f0-13b7-475f-bfa4-495ef09f6d1e,2025-05-17,23:11,BCP บางจาก พระโขนง,ชำระเงิน,94.08,transport,False,False,routine,False,bcp บาง จาก พระ โขนง ชำระเงิน
872b0d71-2788-4d53-837f-89ba46976a51,2025-04-28,16:40,Bar B Q Plaza,ปิ้งย่างบาร์บีคิวฉลองปิดโปรเจกต์,1151.99,food,True,False,wants,False,bar b q plaza ปิ้ง ย่าง บาร์บีคิว ฉลอง ปิด โปรเจกต์
a09411ae-1291-4193-ab96-885e94f4df5b,2025-01-02,14:10,ร้านอาหารตามสั่งลุงหนวด,กาแฟคั่วเข้มแก้วเช้า,161.39,food,False,False,routine,False,ร้านอาหาร ตาม สั่ง ลุง หนวด กาแฟ คั่ว เข้ม แก้ว เช้า
c7446cbc-47bc-4e10-8577-19b0ebc479a1,2025-12-04,15:54,The Beer Bar Sukhumvit 11,,1549.58,entertainment,True,False,wants,False,the beer bar sukhumvit 11 nan
a54b7d4a-478a-4649-8152-2a5eece210ea,2025-02-27,12:39,ชายสี่บะหมี่เกี๊ยว,โจ๊กหมูใส่ไข่เยี่ยวม้า,130.17,food,False,False,routine,False,ชาย สี่ บะหมี่ เกี๊ยว โจ๊ก หมู ใส่ ไข่เยี่ยวม้า
cdb96cd3-ac19-49db-99bd-ae9b0bcd9849,2025-03-25,00:44,Apple Store Online TH,เครื่องดูดฝุ่นไร้สายกดตอนเที่ยงคืน,2435.77,shopping,True,True,impulse_online,False,apple store online th เครื่องดูดฝุ่น ไร้สาย กด ตอน เที่ยงคืน
23e9bc68-c48d-47f9-aed4-f74b37dd0c5a,2025-09-05,20:48,B2S Think Space,ซื้อเสื้อกล้ามและกางเกงสแล็ค,1511.23,shopping,True,False,wants,False,b 2 s think space ซื้อ เสื้อกล้าม และ กางเกง สแล็ค
c375f75f-9a5c-4154-ae47-092238b26c4f,2025-04-21,16:35,ร้านข้าวราดแกงเมืองตรัง,พร้อมเพย์,148.48,food,False,False,routine,False,ร้าน ข้าวราดแกง เมือง ตรัง พร้อม เพย์
eba765d6-5db3-4791-a7d7-ec8cc1c6e43d,2025-10-06,12:01,H&M EmQuartier,เสื้อเบลเซอร์ทำงานคอลใหม่,432.44,shopping,True,False,wants,False,h m emquartier เสื้อ เบล เซอร์ ทำงาน คอ ล ใหม่
eb9a48da-05fb-4208-a738-0d306149589c,2025-11-21,20:18,AirAsia Flight Booking,นั่ง Taxi Express ช่วงฝนตก,296.45,transport,True,False,wants,False,airasia flight booking นั่ง taxi express ช่วง ฝนตก
133195f6-a573-41ab-802f-e2a2820f32c9,2025-05-05,20:33,Karaoke City Praditmanutham,Netflix Premium รายเดือน 4K,857.78,entertainment,True,False,wants,False,karaoke city praditmanutham netflix premium รายเดือน 4 k
7bd30a34-241f-43a6-819b-60aaf3203532,2025-01-23,22:18,AirAsia Flight Booking,Grab VIP เดินทางไปสนามบิน,2177.1,transport,True,False,wants,False,airasia flight booking grab vip เดินทาง ไป สนามบิน
8ff3da4a-d752-4d5a-846f-beb4c320919c,2025-10-24,20:14,โอนร่วมบุญผ้าป่าวัดป่า,โอนเงินซื้อของขวัญวันเกิดเพื่อน,287.28,other,True,False,wants,False,โอน ร่วม บุญ ผ้าป่า วัด ป่า โอน เงิน ซื้อ ของขวัญ วันเกิด เพื่อน
6af100d2-57c8-4f88-8fca-49a4abc331f5,2025-03-15,19:01,บัตรเครดิต SCB CardX,เบี้ยประกันสุขภาพรายเดือน,1738.64,bills,False,False,routine,False,บัตรเครดิต scb cardx เบี้ยประกัน สุขภาพ รายเดือน
29ad0686-6280-4981-9498-06a04aec7ac7,2025-11-20,16:07,PromptPay โอนเงินส่วนตัว,ร่วมบริจาคอาหารสุนัขแมวจรจัด,60.81,other,True,False,wants,False,promptpay โอน เงิน ส่วนตัว ร่วม บริจาค อาหาร สุนัข แมว จรจัด
a406f273-af30-4c4c-8449-2f5f3edbbe5e,2025-01-18,10:49,Big C Supercenter รัชดา,ซื้อยาสีฟัน แชมพู และสบู่เหลว,471.55,shopping,False,False,routine,False,big c supercenter รัชดา ซื้อ ยาสีฟัน แชมพู และ สบู่เหลว
d7ddc871-129d-4dcc-a059-2f38b6a6b93d,2025-01-29,14:38,ปตท. PTT Station สาขา 2,ค่าจอดรถรายชั่วโมงอาคาร,48.81,transport,False,False,routine,False,ปตท ptt station สาขา 2 ค่า จอด รถ ราย ชั่วโมง อาคาร
9210f4c2-dca1-48f9-bde6-caa6d306ccc4,2025-03-30,20:52,ร้านส้มตำเจ๊ไก่ รัชดา,ข้าวราดแกง 2 อย่างไข่ต้ม,135.33,food,False,False,routine,False,ร้าน ส้มตำ เจ๊ ไก่ รัชดา ข้าวราดแกง 2 อย่าง ไข่ต้ม
346f3ecc-5394-4212-8009-2ea5539497f5,2025-01-30,19:54,Amazon Cafe PTT,เส้นเล็กน้ำตกหมูพิเศษ,52.78,food,False,False,routine,False,amazon cafe ptt เส้น เล็ก น้ำตก หมู พิเศษ
3125d042-18f4-4a05-ba04-c1bb810cb044,2025-01-02,08:14,Board Game Cafe Ari,PlayStation Plus Member,259.21,entertainment,True,False,wants,False,board game cafe ari playstation plus member
cb325a22-ea90-45da-9460-417af6b2f40f,2025-01-11,00:02,GrabCar Premium Bangkok,จองตั๋วเครื่องบินไปเที่ยวภูเก็ต,773.92,transport,True,False,wants,False,grabcar premium bangkok จองตั๋ว เครื่องบิน ไปเที่ยว ภูเก็ต
9bdffd38-5eaf-4513-860b-0eff5b9287e7,2025-09-01,12:16,ร้านข้าวต้มรอบดึก กวงเฮง,Iced Black Coffee หวานน้อย,189.26,food,False,False,routine,False,ร้าน ข้าวต้ม รอบ ดึก กวง เฮง iced black coffee หวาน น้อย
e7f94fe1-7e22-4c7a-95a0-ac35a13e6de9,2025-12-20,14:50,KFC Drive Thru,เบอร์เกอร์เนื้อทรัฟเฟิล,1013.5,food,True,False,wants,False,kfc drive thru เบอร์เกอร์ เนื้อ ทรัฟเฟิล
8f38e943-abc8-4d7a-bd41-3a28335ce34a,2025-08-17,00:12,Lazada 9.9 Official Store,สั่งของเล่น Art Toy กล่องสุ่มไลฟ์ดึก,651.49,shopping,True,True,impulse_online,False,lazada 9 9 official store สั่ง ของเล่น art toy กล่อง สุ่ม ไลฟ์ ดึก
83b04e36-a6e9-45e3-b666-722e657e0aae,2025-03-23,14:35,วัดสระเกศราชวรมหาวิหาร,โอนเงินคืนเพื่อนค่าอาหารกลางวัน,342.87,other,False,False,routine,False,วัด สระ เกศ ราชวรมหาวิหาร โอน เงิน คืน เพื่อน ค่า อาหารกลางวัน
f09e38f7-7917-4b10-959f-2d843b4c2c06,2025-10-04,09:20,Boots Pharmacy พระราม 9,กล่องเก็บของและอุปกรณ์อเนกประสงค์,227.73,shopping,False,False,routine,False,boots pharmacy พระราม 9 กล่อง เก็บ ของ และ อุปกรณ์ อเนกประสงค์
f06f8e7d-aa0b-45b4-84cb-08d69b85c021,2025-02-09,23:39,GrabFood - ชานมไข่มุก KOI The,ชานมไข่มุก golden bubble x2,1156.52,food,True,True,impulse_delivery,False,grabfood ชา นม ไข่มุก koi the ชา นม ไข่มุก golden bubble x 2
27f46307-c203-4b01-81cb-1aee5cef2f3c,2025-04-12,13:21,7-Eleven สาขาอโศก,แซนด์วิชทูน่ามื้อเช้า,206.98,food,False,False,routine,False,7 eleven สาขา อโศก แซนด์วิช ทูน่า มื้อ เช้า
c45cd6a4-23c1-4547-bd5c-287dc3fd8a48,2025-11-14,17:59,ร้านอาหารตามสั่งลุงหนวด,มื้อเที่ยงกับทีม,93.31,food,False,False,routine,False,ร้านอาหาร ตาม สั่ง ลุง หนวด มื้อ เที่ยง กับ ทีม
f48e2007-1f58-4aad-8b3f-a092c79821b5,2025-09-17,13:37,NT Broadband Thailand,เคลียร์ยอด,1650.45,bills,False,False,routine,False,nt broadband thailand เคลียร์ ยอด
194f655b-ceae-46fe-b7d8-1e0e635f5d01,2025-05-06,20:36,Steam Games Store,ปาร์ตี้วันเกิดกับเพื่อนร่วมงาน,486.09,entertainment,True,False,wants,False,steam games store ปาร์ตี้ วันเกิด กับ เพื่อนร่วมงาน
f8d0b6e8-9cb3-4802-aac9-e3dffb274ea8,2025-11-17,00:20,Foodpanda - Pizza Hut Delivery,ยอดตัดบัญชี,1439.81,food,True,True,impulse_delivery,False,foodpanda pizza hut delivery ยอด ตัด บัญชี
1d904947-0a55-4326-9a19-27221ed9d255,2025-05-09,15:44,Caltex เอกมัย,M-Flow ชำระค่าผ่านทางด่วน,48.11,transport,False,False,routine,False,caltex เอกมัย m flow ชำระ ค่า ผ่าน ทางด่วน
8528d0f7-38c3-41c8-b788-35488562015d,2025-02-17,18:28,The Beer Bar Sukhumvit 11,YouTube Premium Family,806.76,entertainment,True,False,wants,False,the beer bar sukhumvit 11 youtube premium family
03214d56-9a45-4dae-9c6e-43e3b39864f3,2025-07-23,11:54,Lotus's สุขุมวิท 50,กล่องเก็บของและอุปกรณ์อเนกประสงค์,280.6,shopping,False,False,routine,False,lotus s สุขุมวิท 50 กล่อง เก็บ ของ และ อุปกรณ์ อเนกประสงค์
b6a91689-9207-4f95-90ee-446eeba7c7e1,2025-04-02,16:08,GrabCar Premium Bangkok,Grab VIP เดินทางไปสนามบิน,1100.68,transport,True,False,wants,False,grabcar premium bangkok grab vip เดินทาง ไป สนามบิน
b72fb3f1-92a0-424b-b226-ed5bdc87c989,2025-07-10,18:22,McDonald's EmQuartier,ดินเนอร์ร้านอาหารอิตาเลียน,791.72,food,True,False,wants,False,mcdonald s emquartier ดินเนอร์ ร้านอาหาร อิตาเลียน
59f22b53-70fc-4eb8-b551-e995b19c3ad1,2025-02-28,13:44,3BB Broadband Member,ค่าบริการอินเทอร์เน็ตบ้านไฟเบอร์,2435.46,bills,False,False,routine,False,3 bb broadband member ค่าบริการ อินเทอร์เน็ต บ้าน ไฟเบอร์
5000f366-54b2-4ffa-ba5e-01b762d97887,2025-11-17,17:26,ค่าธรรมเนียมถอนเงินข้ามเขต,เติมเงินมือถือระบบเติมเงิน,175.27,other,False,False,routine,False,ค่าธรรมเนียม ถอนเงิน ข้าม เขต เติม เงิน มือถือ ระบบ เติม เงิน
d7cf0b89-0345-40a1-ab00-95f408726752,2025-03-03,17:44,ข้าวมันไก่ตอนประตูน้ำ,กะเพราหมูกรอบไข่ดาวไม่สุก,200.88,food,False,False,routine,False,ข้าวมัน ไก่ตอน ประตูน้ำ กะเพรา หมูกรอบ ไข่ดาว ไม่ สุก
0e366446-3ae4-4f46-9e74-ce95beeb7e38,2025-04-21,22:45,ที่จอดรถ อาคารเสริมมิตร,,46.07,transport,False,False,routine,False,ที่จอดรถ อาคาร เสริม มิตร nan
